NORAD_CAT_ID_1,OBJECT_NAME_1,DSE_1,NORAD_CAT_ID_2,OBJECT_NAME_2,DSE_2,TCA,TCA_RANGE,TCA_RELATIVE_SPEED,MAX_PROB,DILUTION
58633,STARLINK-31022 [+],2.946,69601,KUIPER-00520 [+],2.576,2026-07-30 17:49:56.392,0.015,10.967,2.983E-01,0.005
65142,KUIPER-00104 [+],1.200,31117,EGYPTSAT 1 [-],1.207,2026-07-29 00:51:30.444,0.018,10.871,9.451E-03,0.006
42842,LEMUR-2-DEMBITZ [+],4.906,50814,STARLINK-3324 [+],5.057,2026-08-01 04:56:18.239,0.019,14.498,1.531E-01,0.009
33498,STARS (KUKAI) [+],1.143,56797,STARLINK-6058 [+],1.162,2026-07-29 07:11:30.036,0.020,15.037,1.126E-01,0.013
40110,YAOGAN-20 01B [+],6.694,60662,CZ-6A DEB [-],6.675,2026-08-03 20:39:30.544,0.027,3.607,5.739E-03,0.007
64583,CAPELLA-17 (ACADIA-7) [+],5.187,68481,TORO3 [+],5.241,2026-08-02 09:07:53.819,0.027,14.644,2.542E-03,0.015
63182,SPHEREX (MIDEX 9) [+],3.141,64899,MICROCARB [+],3.072,2026-07-31 06:11:58.923,0.029,12.048,3.499E-03,0.010
69807,QIANFAN-208 [+],2.310,30119,FENGYUN 1C DEB [-],2.572,2026-07-30 11:40:07.968,0.030,14.761,1.682E-03,0.020
49114,RSW-02 [+],1.443,21370,DELTA 1 DEB [-],1.417,2026-07-29 14:45:08.479,0.031,14.560,1.553E-03,0.021
56944,NUSAT-41 (C PAYNE-G) [+],2.551,57447,STARLINK-30178 [+],2.517,2026-07-30 17:56:40.042,0.032,14.350,6.001E-02,0.016
